datetime_utc,co_wrk_aux,no2_wrk_aux,no_wrk_aux,o3_wrk_aux,rh,temp,mjf_quant_no2
2026-02-10 07:00:00,0.0399081666666666,0.0210808333333333,0.0287416666666666,0.0213426666666666,33.57532716666667,-5.247616166666667,21.8
2026-02-10 08:00:00,0.063286,0.0235601666666667,0.0360568333333333,0.0188475,39.69448033333333,-6.9873693333333335,31.5
2026-02-10 09:00:00,0.0859303333333332,0.0258713333333333,0.049267,0.0191058333333333,42.7989575,-7.640847666666667,36.7
2026-02-10 10:00:00,0.1050396666666667,0.0259538333333333,0.0514631666666666,0.0189783333333333,44.172023,-7.392087166666666,36.6
2026-02-10 11:00:00,0.1944843333333333,0.0248758333333333,0.0487556666666666,0.0181716666666666,43.585313,-6.829352,34.6
2026-02-10 12:00:00,0.2661458333333333,0.0266536666666666,0.0620431666666666,0.018525,44.1978525,-6.388175666666666,39.1
2026-02-10 13:00:00,0.2014598333333333,0.0243213333333333,0.0518934999999999,0.0204659999999999,39.08696666666667,-1.8700366666666663,31.0
2026-02-10 14:00:00,0.0784219999999999,0.0177213333333333,0.0321363333333333,0.0224781666666666,28.621518,4.518869333333333,13.9
2026-02-10 15:00:00,0.0452015,0.0139181666666666,0.0314071666666666,0.0213519999999999,21.8515485,10.081868333333333,7.0
2026-02-10 16:00:00,0.0545164406779661,0.0145916949152542,0.0315872881355932,0.0238338983050847,19.888926101694913,11.419873389830508,9.1
2026-02-10 17:00:00,0.0516104999999999,0.0136498333333333,0.0318938333333333,0.0212751666666666,18.116018,15.245268833333334,13.3
2026-02-10 18:00:00,0.0576295,0.0154998333333333,0.0295183333333333,0.0252105,19.246474833333338,13.1038705,12.4
2026-02-10 19:00:00,0.0568163333333333,0.0180179999999999,0.0284563333333333,0.0290455,22.719016,8.8238415,10.4
2026-02-10 20:00:00,0.0541486666666666,0.0191609999999999,0.0278398333333332,0.030548,26.849223666666667,8.03607,9.5
2026-02-10 21:00:00,0.0553511666666666,0.0209475,0.026517,0.0320629999999999,34.794253833333336,5.331724333333334,12.5
2026-02-10 22:00:00,0.0548416666666666,0.0221121666666666,0.0258805,0.0326211666666666,44.044822833333335,3.5821513333333335,14.2
2026-02-10 23:00:00,0.0569284999999999,0.0219083333333333,0.02611,0.0312128333333333,45.65891583333333,3.3406728333333335,14.5
2026-02-11 00:00:00,0.0540328333333333,0.0214136666666666,0.0262556666666666,0.0306738333333332,48.56274533333333,2.9916131666666668,13.4
2026-02-11 01:00:00,0.0584399999999999,0.0212755,0.0266908333333333,0.0285348333333333,47.12782683333334,3.2978623333333332,16.2
2026-02-11 02:00:00,0.069275,0.0216458333333333,0.0270623333333333,0.026227,47.10247233333333,3.626459,18.3
2026-02-11 03:00:00,0.0771368333333333,0.0220113333333333,0.0272311666666666,0.0243439999999999,48.015621,3.9986785,20.2
2026-02-11 04:00:00,0.0843674999999999,0.0222566666666666,0.0268921666666666,0.0245703333333333,52.6539115,3.7087346666666665,18.3
2026-02-11 05:00:00,0.0702283333333333,0.0213498333333333,0.0264851666666666,0.0263499999999999,58.046184833333335,3.420874,15.5
2026-02-11 06:00:00,0.0510478333333333,0.0206569999999999,0.0263581666666666,0.0287549999999999,60.31502783333333,3.7397875,11.4
2026-02-11 07:00:00,0.053549,0.0208765,0.0265201666666666,0.0264643333333333,61.75048066666667,3.8706595,13.9
2026-02-11 08:00:00,0.0658751666666666,0.0215626666666666,0.0267164999999999,0.0226704999999999,62.10383616666667,4.092591,17.2
2026-02-11 09:00:00,0.0840279999999999,0.0215763333333333,0.0272523333333333,0.0214101666666666,61.774349666666666,3.9678606666666663,19.1
2026-02-11 10:00:00,0.0639138333333333,0.0209644999999999,0.0269345,0.0268214999999999,64.00751816666667,2.999475,14.9
2026-02-11 11:00:00,0.056536,0.0190678333333332,0.027305,0.0266926666666666,61.799398833333335,2.166307833333333,8.2
2026-02-11 12:00:00,0.0644606666666666,0.0190083333333332,0.0281581666666666,0.0261396666666666,58.761813333333336,2.348602666666667,9.5
2026-02-11 13:00:00,0.0663146666666666,0.018886,0.0298246666666666,0.027143,53.09873016666667,4.4477858333333335,7.3
2026-02-11 14:00:00,0.0569218333333333,0.0171693333333333,0.0302916666666667,0.0274133333333333,44.90802866666667,7.498701333333334,5.2
2026-02-11 15:00:00,0.0493443333333333,0.0154726666666666,0.0305521666666666,0.0268219999999999,37.9821455,9.760475166666666,4.1
2026-02-11 16:00:00,0.0516454237288135,0.0145813559322033,0.0307398305084746,0.0272347457627119,35.618297118644065,10.436068813559322,5.1
2026-02-11 17:00:00,0.0369869999999999,0.0109953333333333,0.0324625,0.0241171666666666,24.821107333333337,15.996906,5.5
2026-02-11 18:00:00,0.0413296666666666,0.0138318333333333,0.0297589999999999,0.0258033333333333,27.7586755,13.095316833333332,6.0
2026-02-11 19:00:00,0.0414456666666666,0.0151081666666666,0.0292743333333333,0.0270095,28.774257666666667,11.703899666666668,6.5
2026-02-11 20:00:00,0.0424923333333333,0.0176331666666666,0.02803,0.0285414999999999,35.885052333333334,7.758941666666667,6.4
2026-02-11 21:00:00,0.0398701666666666,0.0180556666666666,0.0280048333333333,0.0285604999999999,37.29620166666667,6.623188666666667,6.0
2026-02-11 22:00:00,0.0402238333333332,0.0187404999999999,0.0276049999999999,0.0286073333333333,40.62913566666666,5.1820285,6.1
2026-02-11 23:00:00,0.0421926666666666,0.0190675,0.0276299999999999,0.0284183333333333,42.21726983333333,4.524910666666667,6.7
2026-02-12 00:00:00,0.0417106666666666,0.0191753333333333,0.0275408333333333,0.0281279999999999,43.82196,4.091226833333334,7.1
2026-02-12 01:00:00,0.0419626666666666,0.0190464999999999,0.0273499999999999,0.0274126666666666,45.4813975,3.4763641666666665,7.7
2026-02-12 02:00:00,0.0416236666666666,0.0188503333333333,0.0274143333333333,0.0267369999999999,45.614351166666665,3.2129753333333335,8.0
2026-02-12 03:00:00,0.0385869999999999,0.0196833333333333,0.0266501666666666,0.0285883333333333,49.759747833333336,2.7904763333333333,7.6
2026-02-12 04:00:00,0.0362231666666666,0.0186563333333333,0.0265871666666666,0.0294218333333333,53.702037,1.502331,6.7
2026-02-12 05:00:00,0.0303975,0.0173573333333333,0.0273473333333333,0.028397,43.766974,0.5047083333333333,5.6
2026-02-12 06:00:00,0.0283323333333332,0.0174406666666666,0.0272833333333333,0.0283198333333333,44.23740516666667,-0.2260403333333333,5.5
2026-02-12 07:00:00,0.0283093333333332,0.0176076666666666,0.0272423333333333,0.0280458333333333,45.5801615,-0.6566416666666667,5.6
2026-02-12 08:00:00,0.0281151666666666,0.017564,0.0274381666666666,0.0271361666666666,45.87924866666667,-1.1963638333333333,6.2
2026-02-12 09:00:00,0.0268726666666666,0.0175976666666666,0.0276204999999999,0.0265825,46.046031666666664,-1.6320211666666666,7.2
2026-02-12 10:00:00,0.0270846666666667,0.0179934999999999,0.0277014999999999,0.0262503333333333,47.034768,-2.077816,8.6
2026-02-12 11:00:00,0.0290388333333333,0.0180311666666666,0.0278196666666666,0.0262235,47.269645833333335,-2.150459833333333,9.3
2026-02-12 12:00:00,0.0325303333333333,0.0180723333333333,0.0279153333333333,0.0266756666666666,46.633973,-1.5291855,9.3
2026-02-12 13:00:00,0.034694,0.01799,0.0290515,0.0280228333333333,42.57496716666667,0.8437796666666667,7.1
2026-02-12 14:00:00,0.0294976666666666,0.0179626666666666,0.0295511666666666,0.0287988333333333,37.235593,3.490847,6.0
2026-02-12 15:00:00,0.022606,0.0174533333333333,0.0296805,0.0283156666666666,32.36986666666667,6.018576666666666,5.9
2026-02-12 16:00:00,0.0264489830508474,0.016807627118644,0.0296289830508474,0.029324406779661,31.555626101694916,6.784646610169491,6.4
2026-02-12 17:00:00,0.0190073333333333,0.0136465,0.0310973333333333,0.0278308333333333,21.469301833333333,13.789385,7.1
2026-02-12 18:00:00,0.0169883333333333,0.0125994999999999,0.0316278333333333,0.0284066666666666,18.3495455,16.58318433333333,7.5
2026-02-12 19:00:00,0.0227461666666666,0.0138979999999999,0.0302184999999999,0.0298268333333333,18.345505666666668,16.135566833333332,7.9
2026-02-12 20:00:00,0.0309291666666666,0.0164598333333332,0.0283984999999999,0.0312428333333333,20.513588666666667,13.668387833333334,8.3
2026-02-12 21:00:00,0.0327689999999999,0.0177244999999999,0.0272491666666667,0.0317255,23.904879166666667,11.149737166666666,8.3
2026-02-12 22:00:00,0.0348905,0.0203366666666666,0.0257003333333333,0.0326971666666666,36.848780833333336,3.177773333333333,8.5
2026-02-12 23:00:00,0.035393,0.0214628333333333,0.0261814999999999,0.0321603333333333,40.674260333333336,1.5784206666666667,10.9
2026-02-13 00:00:00,0.0371796666666666,0.0215345,0.0265633333333333,0.030453,41.874755,1.0834113333333333,13.5
2026-02-13 01:00:00,0.0291916666666666,0.0211138333333333,0.0267169999999999,0.0312839999999999,42.61361,0.5704645,9.6
2026-02-13 02:00:00,0.0272676666666666,0.0209871666666667,0.0269685,0.0307708333333333,43.154212666666666,0.2580203333333333,9.6
2026-02-13 03:00:00,0.0262058333333333,0.0209001666666666,0.027176,0.0303976666666667,43.43518016666667,-0.195394,8.9
2026-02-13 04:00:00,0.0249125,0.0208611666666666,0.0274544999999999,0.0298554999999999,43.746082666666666,-0.8916881666666667,9.4
2026-02-13 05:00:00,0.0225048333333333,0.0206093333333333,0.0276148333333333,0.0296013333333333,43.3578805,-1.5360535,9.1
2026-02-13 06:00:00,0.0217806666666666,0.0205131666666666,0.0276573333333333,0.0287164999999999,42.3052095,-1.806946333333333,11.5
2026-02-13 07:00:00,0.0221725,0.0207184999999999,0.0277528333333333,0.0283834999999999,43.20118766666667,-2.5874665,13.6
2026-02-13 08:00:00,0.0245579999999999,0.0207491666666666,0.0278643333333333,0.0273073333333333,43.627357833333335,-3.0656275,14.4
2026-02-13 09:00:00,0.0259301666666667,0.0208368333333333,0.0279246666666666,0.0269568333333333,45.333826333333334,-3.6813678333333337,14.8
2026-02-13 10:00:00,0.0314524999999999,0.020972,0.028038,0.0262321666666666,46.379790166666666,-4.070022666666667,17.0
2026-02-13 11:00:00,0.0418388333333333,0.0209046666666666,0.0280806666666666,0.0255861666666666,47.3312145,-4.406672333333334,17.8
2026-02-13 12:00:00,0.0498884999999999,0.0204219999999999,0.0293276666666666,0.0251139999999999,46.213900833333334,-3.8983595,19.0
2026-02-13 13:00:00,0.0456233333333333,0.0188938333333333,0.030513,0.0261973333333333,39.730058666666665,-0.6413605,16.7
2026-02-13 14:00:00,0.038163,0.0178193333333332,0.0306373333333333,0.0271658333333333,31.659487833333333,3.6276831666666665,10.1
2026-02-13 15:00:00,0.0301488333333333,0.0165621666666666,0.0305011666666666,0.02731,26.7303185,6.882571666666666,8.7
2026-02-13 16:00:00,0.0281840677966101,0.0160262711864406,0.030272033898305,0.0289981355932203,25.71425779661017,8.24067254237288,8.2
2026-02-13 17:00:00,0.0046256666666666,0.0082511666666666,0.035474,0.0255446666666666,14.558043333333334,19.220967,7.7
2026-02-13 18:00:00,0.0130485,0.0092045,0.0345873333333333,0.0264031666666666,12.510855666666666,20.771976,7.8
2026-02-13 19:00:00,0.0113119999999999,0.0057596666666666,0.0348769999999999,0.0246466666666667,10.4539185,23.4209495,6.4
2026-02-13 20:00:00,0.0268033333333333,0.0108943333333333,0.0325458333333333,0.0289288333333333,10.726882,22.085187166666667,7.5
2026-02-13 21:00:00,0.042634,0.0160186666666666,0.0276854999999999,0.0324263333333333,14.022525333333334,17.178446333333333,10.1
2026-02-13 22:00:00,0.0623801666666666,0.0216908333333333,0.0246175,0.0336544999999999,23.678576166666662,6.802272333333334,14.3
2026-02-13 23:00:00,0.0696143333333333,0.0233838333333333,0.025336,0.0311301666666666,28.298965333333335,3.4616606666666665,21.4
2026-02-14 00:00:00,0.0793033333333332,0.0239543333333333,0.0256669999999999,0.0298743333333333,30.998175,2.378568,23.3
2026-02-14 01:00:00,0.1046713333333333,0.0251874999999999,0.026144,0.025896,33.899927166666664,1.9217115,29.1
2026-02-14 02:00:00,0.0846711666666666,0.0238973333333333,0.0260221666666666,0.0274321666666666,35.77698483333333,1.3825336666666668,22.3
2026-02-14 03:00:00,0.0504738333333333,0.0216981666666666,0.0263559999999999,0.0295523333333333,34.66262666666667,1.4196291666666667,14.0
2026-02-14 04:00:00,0.0473773333333333,0.0213296666666666,0.0266773333333333,0.0276879999999999,34.513580166666664,1.123598,16.2
2026-02-14 05:00:00,0.0512848333333333,0.021675,0.0268849999999999,0.0263118333333333,37.100404166666664,0.4111833333333333,17.4
2026-02-14 06:00:00,0.0455611666666666,0.0216706666666666,0.0272738333333333,0.0263375,38.857312,-0.1286293333333333,17.7
2026-02-14 07:00:00,0.0554595,0.0226211666666666,0.0271615,0.0245143333333333,41.016748,-0.2525805,20.7
2026-02-14 08:00:00,0.0804138333333333,0.0236118333333333,0.027687,0.0225225,43.3169065,-0.9977993333333334,26.4
2026-02-14 09:00:00,0.0690999999999999,0.0224326666666667,0.0278136666666666,0.0225009999999999,42.907365,-0.522518,24.9
2026-02-14 10:00:00,0.0570785,0.0207256666666666,0.0275866666666667,0.0247325,41.447661333333336,0.5363983333333333,19.1
2026-02-14 11:00:00,0.0538704999999999,0.020231,0.0276071666666666,0.0254941666666666,41.43091016666666,0.2187008333333333,17.8
2026-02-14 12:00:00,0.0502515,0.0196688333333333,0.028061,0.0274686666666666,40.0323555,0.8106156666666666,15.9
2026-02-14 13:00:00,0.0500865,0.0193731666666666,0.0282773333333333,0.0281775,36.7688085,2.708724166666667,13.3
2026-02-14 14:00:00,0.0525775,0.019488,0.0293711666666666,0.0277583333333333,34.233482,4.412743,14.3
2026-02-14 15:00:00,0.0556929999999999,0.0188969999999999,0.0300466666666666,0.0264424999999999,31.081567,7.430256333333333,13.2
2026-02-14 16:00:00,0.0565761016949152,0.0178513559322033,0.0302150847457626,0.026893220338983,28.534250508474575,9.278735254237288,12.6
2026-02-14 17:00:00,0.0427584999999999,0.0179968333333333,0.0292749999999999,0.0304079999999999,30.493877,9.841202,9.0
2026-02-14 18:00:00,0.0384266666666666,0.0182353333333333,0.0286841666666666,0.0323384999999999,32.82676166666667,10.165090666666666,6.8
2026-02-14 19:00:00,0.0401616666666666,0.0194161666666666,0.028058,0.0328481666666666,37.161711,8.411896166666667,7.2
2026-02-14 20:00:00,0.0419073333333332,0.020336,0.0275978333333333,0.0335296666666666,42.2064135,6.6470715,7.1
2026-02-14 21:00:00,0.0437901666666666,0.0204093333333333,0.0278198333333333,0.0325031666666666,43.815214833333336,6.253269,7.8
2026-02-14 22:00:00,0.0434339999999999,0.0205263333333333,0.0273011666666666,0.0321273333333333,46.41209033333333,4.9949951666666665,8.5
2026-02-14 23:00:00,0.0486504999999999,0.0204551666666666,0.0268988333333333,0.0307728333333333,49.04465583333333,3.694013333333334,11.1
2026-02-15 00:00:00,0.0730505,0.020486,0.0267525,0.0252806666666666,50.31583783333333,2.255538666666667,17.6
2026-02-15 01:00:00,0.0891296666666666,0.0207289999999999,0.0268733333333333,0.024893,51.508849833333336,1.6807098333333332,17.2
2026-02-15 02:00:00,0.1035163333333333,0.0207821666666666,0.0273448333333333,0.0224865,53.46535866666667,0.4515745,19.2
2026-02-15 03:00:00,0.1268628333333333,0.0224038333333333,0.0319221666666666,0.020383,55.97998166666667,-1.0240743333333333,25.9
2026-02-15 04:00:00,0.1493873333333333,0.0226511666666666,0.035771,0.0198098333333333,57.498812666666666,-1.9627803333333331,25.8
2026-02-15 05:00:00,0.1264013333333333,0.0228396666666667,0.0325219999999999,0.0203794999999999,59.45280233333333,-1.9675261666666664,26.1
2026-02-15 06:00:00,0.1346653333333333,0.0224685,0.0330501666666667,0.0197984999999999,61.14021266666666,-2.458072,24.7
2026-02-15 07:00:00,0.1182011666666666,0.0221441666666666,0.0333075,0.0192309999999999,62.2656175,-2.8686716666666667,23.4
2026-02-15 08:00:00,0.1219621666666666,0.0219473333333333,0.0384444999999999,0.017969,61.789548,-3.6843988333333337,23.1
2026-02-15 09:00:00,0.1264703333333333,0.0222118333333333,0.0472188333333333,0.0171151666666666,61.480577,-4.292038166666667,23.6
2026-02-15 10:00:00,0.1317964999999999,0.0217186666666667,0.0486391666666666,0.0165186666666666,61.09466833333333,-4.740352833333334,22.2
2026-02-15 11:00:00,0.1392618333333333,0.0215196666666666,0.0486203333333333,0.0163361666666666,60.355000833333335,-4.664732833333333,22.2
2026-02-15 12:00:00,0.2613148333333333,0.0253416666666666,0.0796911666666666,0.0178738333333333,60.84266233333333,-4.0082846666666665,32.0
2026-02-15 13:00:00,0.2564101666666666,0.0245918333333333,0.0629958333333333,0.0209696666666666,60.296837333333336,0.9079131666666668,28.2
2026-02-15 14:00:00,0.0835335,0.0160783333333333,0.0324119999999999,0.0227925,43.31599416666667,7.1731861666666665,6.8
2026-02-15 15:00:00,0.0236853333333333,0.0137578333333333,0.0301376666666666,0.0244191666666666,31.301293333333337,8.642108833333333,3.6
2026-02-15 16:00:00,0.025902033898305,0.0136222033898305,0.030417627118644,0.0266311864406779,28.97771288135593,9.117313220338984,4.3
2026-02-15 17:00:00,0.0131114999999999,0.0078653333333333,0.0335433333333333,0.0229196666666666,18.124956833333332,17.413407666666668,4.2
2026-02-15 18:00:00,0.0120998333333333,0.0072153333333333,0.0333304999999999,0.0234483333333332,14.645685333333333,19.017659166666668,4.2
2026-02-15 19:00:00,0.0214374999999999,0.010048,0.0314913333333333,0.0263191666666666,13.087692833333334,17.886908333333334,4.3
2026-02-15 20:00:00,0.0335958333333333,0.0134431666666666,0.0291051666666666,0.0289293333333333,14.946074,15.093642,6.2
2026-02-15 21:00:00,0.0396218333333333,0.0172106666666666,0.0266378333333333,0.0315091666666666,19.248553666666663,9.618662833333332,8.4
2026-02-15 22:00:00,0.0445935,0.0195201666666666,0.0260569999999999,0.0324741666666666,27.7409245,3.945441166666667,9.8
2026-02-15 23:00:00,0.040531,0.0214856666666666,0.026209,0.033036,34.39839816666667,1.8244501666666664,10.3
2026-02-16 00:00:00,0.0376036666666667,0.0219649999999999,0.0263723333333333,0.0319099999999999,38.118390833333336,0.8307003333333334,9.4
2026-02-16 01:00:00,0.0332768333333333,0.021545,0.0268104999999999,0.0304241666666666,37.30324516666667,0.6107653333333334,9.0
2026-02-16 02:00:00,0.0345663333333333,0.0208396666666666,0.0270686666666666,0.0279521666666666,36.0505315,1.1638341666666667,9.7
2026-02-16 03:00:00,0.0423166666666666,0.0205128333333333,0.0272049999999999,0.0275071666666666,35.587786,1.9083811666666664,10.1
2026-02-16 04:00:00,0.0353811666666666,0.0203008333333333,0.0272981666666666,0.0280021666666666,35.291803333333334,2.2357176666666665,9.3
2026-02-16 05:00:00,0.035636,0.0206943333333333,0.0273374999999999,0.0282336666666666,36.006419333333334,2.184626333333333,11.7
2026-02-16 06:00:00,0.042657,0.0213881666666666,0.0274535,0.0278103333333333,38.048245,1.9039971666666664,16.1
2026-02-16 07:00:00,0.0401521666666666,0.0216505,0.027355,0.0279688333333333,40.774466833333335,1.6780465,16.4
2026-02-16 08:00:00,0.0391198333333333,0.02149,0.0272801666666666,0.0275796666666666,41.84119666666667,1.831656333333333,16.4
2026-02-16 09:00:00,0.038165,0.0212718333333333,0.0272791666666666,0.027944,43.0208505,2.0537943333333333,14.0
2026-02-16 10:00:00,0.0411296666666666,0.021373,0.0273816666666666,0.0277653333333333,45.06945666666667,1.7019808333333333,16.6
2026-02-16 11:00:00,0.041804,0.0214161666666666,0.0274488333333333,0.0276654999999999,46.979943166666665,1.4972538333333334,17.4
2026-02-16 12:00:00,0.0470846666666666,0.0210445,0.0275519999999999,0.0271731666666666,47.474659,2.275646,17.9
2026-02-16 13:00:00,0.0512485,0.0205618333333333,0.027853,0.0268909999999999,46.768331333333336,3.5334966666666667,17.3
2026-02-16 14:00:00,0.0657878333333333,0.020873,0.0298746666666667,0.0273414999999999,45.0419325,5.039207,17.6
2026-02-16 15:00:00,0.0596243333333333,0.0187245,0.030901,0.0262338333333332,38.296978833333334,8.475478333333333,14.5
2026-02-16 16:00:00,0.030366440677966,0.0154669491525423,0.0299016949152542,0.0280474576271186,33.69722576271187,11.641320169491523,6.0
2026-02-16 17:00:00,0.021788,0.0142928333333333,0.0300294999999999,0.0290468333333333,30.193855333333335,13.219074333333332,6.0
2026-02-16 18:00:00,0.0101406666666666,0.0075874999999999,0.034127,0.0253128333333333,20.868432333333335,19.872799166666667,5.2
2026-02-16 19:00:00,0.0188271666666666,0.008747,0.0326421666666666,0.0263588333333333,19.874306,20.12797116666667,5.6
2026-02-16 20:00:00,0.0276853333333333,0.0127804999999999,0.0309019999999999,0.0289896666666666,20.7480625,18.998991666666665,6.4
2026-02-16 21:00:00,0.0418905,0.0172301666666666,0.0270176666666667,0.0317975,26.020948666666666,14.832125166666666,7.8
2026-02-16 22:00:00,0.0492825,0.0221943333333333,0.0245273333333333,0.0346818333333333,41.27241566666667,6.322306333333334,10.9
2026-02-16 23:00:00,0.0507808333333333,0.0222594999999999,0.0250641666666666,0.0326123333333333,46.5276405,3.875815333333333,12.3
2026-02-17 00:00:00,0.0618803333333333,0.0221791666666666,0.0253824999999999,0.0292688333333333,47.807015166666666,2.5695961666666665,16.4
2026-02-17 01:00:00,0.0783528333333333,0.0230548333333333,0.0256821666666666,0.0255388333333333,50.51321383333333,1.555434,18.9
2026-02-17 02:00:00,0.1181536666666666,0.0247306666666666,0.0271746666666666,0.0224293333333333,51.968773166666665,0.7664346666666667,27.6
2026-02-17 03:00:00,0.1384016666666667,0.0249421666666666,0.0323964999999999,0.02133,53.156977,-0.049226,29.5
2026-02-17 04:00:00,0.1702396666666667,0.0254226666666667,0.0386104999999999,0.0209958333333333,54.18993966666667,-0.6402401666666667,30.3
2026-02-17 05:00:00,0.169406,0.0252416666666667,0.0411733333333333,0.0206573333333333,55.140884,-0.8116605,29.4
2026-02-17 06:00:00,0.1605999999999999,0.0241086666666666,0.0409951666666666,0.0200921666666666,56.1392325,-1.2954466666666666,27.2
2026-02-17 07:00:00,0.1581031666666666,0.0237281666666666,0.045354,0.0200776666666666,56.905602333333334,-0.971999,27.4
2026-02-17 08:00:00,0.1831459999999999,0.02376,0.0480038333333333,0.0196874999999999,57.4682245,-0.624475,27.1
2026-02-17 09:00:00,0.1617385,0.0235856666666666,0.0487145,0.0195813333333333,57.293731666666666,0.0786378333333333,26.9
2026-02-17 10:00:00,0.1430048333333333,0.0231273333333333,0.0429674999999999,0.0193858333333333,57.6421615,-0.397808,26.0
2026-02-17 11:00:00,0.1895461666666666,0.0237945,0.0504381666666666,0.0196861666666666,58.539622666666666,-0.1683975,27.7
2026-02-17 12:00:00,0.1690428333333333,0.0236961666666666,0.0485156666666666,0.019584,57.7397575,1.3949346666666669,26.6
2026-02-17 13:00:00,0.149066,0.023155,0.0406238333333333,0.0194071666666666,55.61857233333333,3.602068666666667,23.6
2026-02-17 14:00:00,0.1115481666666667,0.0202856666666667,0.0323126666666666,0.0212368333333333,50.75466766666667,6.816996166666667,15.9
2026-02-17 15:00:00,0.0605003333333332,0.0180046666666666,0.0292531666666666,0.0235515,46.335208,8.067748833333333,8.2
2026-02-17 16:00:00,0.0496740677966101,0.0169615254237288,0.0285303389830508,0.0260418644067796,45.575986779661015,8.928309152542372,5.9
2026-02-17 17:00:00,0.0509533333333333,0.0170516666666666,0.0280523333333333,0.0259861666666666,45.700038166666666,9.626182666666669,6.4
2026-02-17 18:00:00,0.0562179999999999,0.0178276666666666,0.0278043333333333,0.0268324999999999,46.783221166666664,9.742146833333331,6.7
2026-02-17 19:00:00,0.055952,0.0174803333333333,0.0274371666666666,0.0270971666666666,47.600582833333334,9.9115635,5.4
2026-02-17 20:00:00,0.0626726666666666,0.0179581666666666,0.0271371666666666,0.0268209999999999,48.85710866666667,9.358373,6.0
2026-02-17 21:00:00,0.0755926666666666,0.0191669999999999,0.0273101666666666,0.0257153333333333,51.081662333333334,8.437504666666667,9.2
2026-02-17 22:00:00,0.0818501666666666,0.0198648333333333,0.0271353333333333,0.0258808333333332,54.11979933333333,7.289839666666667,11.2
2026-02-17 23:00:00,0.0959539999999999,0.0204135,0.0273554999999999,0.0235203333333333,54.75795016666667,6.787888333333333,16.7
2026-02-18 00:00:00,0.1070476666666667,0.0207523333333333,0.0275343333333333,0.0222223333333333,56.701535,5.007327166666666,16.6
2026-02-18 01:00:00,0.1104584999999999,0.0209545,0.0288076666666666,0.0215033333333333,58.578288,4.834804666666667,19.3
2026-02-18 02:00:00,0.1091551666666666,0.0208749999999999,0.0280941666666666,0.0210465,59.1263565,5.249114,17.7
2026-02-18 03:00:00,0.1059745,0.0204041666666666,0.0277963333333333,0.0215423333333333,60.445835833333334,5.001227166666666,17.2
2026-02-18 04:00:00,0.0869294999999999,0.0196264999999999,0.027305,0.022096,61.08598383333333,5.1651205,13.7
2026-02-18 05:00:00,0.0835038333333333,0.0193618333333333,0.0272391666666666,0.0223384999999999,61.92325983333333,5.017344,11.3
2026-02-18 06:00:00,0.0918318333333333,0.0196746666666666,0.0275296666666666,0.021274,62.61200816666667,5.105037,15.8
2026-02-18 07:00:00,0.1010531666666666,0.0199583333333333,0.0278331666666666,0.0202326666666666,62.942878666666665,5.393994666666667,16.1
2026-02-18 08:00:00,0.1040365,0.0200798333333332,0.0288276666666666,0.0195374999999999,63.04866633333333,5.523615666666666,15.6
2026-02-18 09:00:00,0.106719,0.0200505,0.0284099999999999,0.0196084999999999,63.126481,5.489306166666667,16.0
2026-02-18 10:00:00,0.1098351666666666,0.0198758333333333,0.0286001666666667,0.0194991666666666,63.283157333333335,5.328398666666667,15.7
2026-02-18 11:00:00,0.1308671666666666,0.0202206666666666,0.0329866666666666,0.0189868333333333,63.5501805,5.172229833333334,16.5
2026-02-18 12:00:00,0.1363306666666666,0.0197741666666666,0.0330384999999999,0.0192088333333333,63.43035783333333,5.556092333333333,16.1
2026-02-18 13:00:00,0.1448443333333333,0.0191461666666666,0.0339625,0.0184253333333333,61.546965166666666,6.880697333333333,17.5
2026-02-18 14:00:00,0.1360423333333333,0.0187571666666666,0.0342731666666666,0.0185271666666666,58.604192833333336,7.906565,13.2
2026-02-18 15:00:00,0.1266123333333333,0.0170089999999999,0.0329426666666666,0.0171398333333333,52.945172166666666,10.162065666666669,8.4
2026-02-18 16:00:00,0.1303950847457627,0.0176115254237287,0.0336223728813559,0.0173774576271186,50.96037186440678,10.609605254237287,9.6
2026-02-18 17:00:00,0.1307311666666666,0.017903,0.0330641666666666,0.0180483333333333,52.0433225,10.954606666666669,8.7
2026-02-18 18:00:00,0.125712,0.0188075,0.0317303333333333,0.0189461666666666,53.90552983333333,9.991348833333332,10.8
2026-02-18 19:00:00,0.1757575,0.0199179999999999,0.0325838333333333,0.0197065,56.2102905,8.886842333333334,15.9
2026-02-18 20:00:00,0.1579161666666667,0.0211998333333333,0.033748,0.0200561666666666,58.94445316666667,8.100651666666666,17.4
2026-02-18 21:00:00,0.1627971666666666,0.0215461666666666,0.0335793333333333,0.0202418333333333,61.44889283333333,7.768853166666666,17.6
2026-02-18 22:00:00,0.1590871666666667,0.0214298333333333,0.0321886666666667,0.0195793333333333,62.14001183333333,7.575530833333333,18.6
2026-02-18 23:00:00,0.1672961666666666,0.0212228333333333,0.0324736666666666,0.0192001666666666,62.819237666666666,7.209639166666666,18.9
2026-02-19 00:00:00,0.1870798333333333,0.0219841666666666,0.0367506666666666,0.0190923333333333,63.229989333333336,7.0943675,19.4
2026-02-19 01:00:00,0.1592799999999999,0.0217268333333333,0.0313398333333333,0.0200111666666666,63.72288366666667,7.083113166666667,18.0
2026-02-19 02:00:00,0.0831779999999999,0.019101,0.0285309999999999,0.0229941666666666,60.484503,6.433886666666667,8.1
